Unnamed: 0,Matan,category
6214,أنسا، يقول مر على النبي صلى الله عليه وسلم ببدنة فذكر مثله,0.0
13481,مغول، بهذا الحديث قال فيه لقد سألت الله عز وجل باسمه الأعظم,0.0
1271,هريرة، أن رسول الله صلى الله عليه وسلم قال من حلف على يمين فقال إن شاء الله لم يحنث قال أبو عيسى سألت محمد بن إسماعيل عن هذا فقال هذا حديث خطأ أخطأ فيه عبد الرزاق اختصره من حديث معمر عن ابن طاوس عن أبيه عن أبي هريرة عن النبي صلى الله عليه وسلم قال إن سليمان بن داود قال لأطوفن الليلة على سبعين امرأة تلد كل امرأة غلاما فطاف عليهن فلم تلد امرأة منهن إلا امرأة نصف غلام فقال رسول الله صلى الله عليه وسلم لو قال إن شاء الله لكان كما قال هكذا روي عن عبد الرزاق عن معمر عن ابن طاوس عن أبيه هذا الحديث بطوله وقال سبعين امرأة وقد روي هذا الحديث من غير وجه عن أبي هريرة عن النبي صلى الله عليه وسلم قال قال سليمان بن داود لأطوفن الليلة على مائة امرأة,0.0
23593,عائشة، قالت اشتكى رسول الله صلى الله عليه وسلم فدخل عليه ناس من أصحابه يعودونه فصلى النبي صلى الله عليه وسلم جالسا فصلوا بصلاته قياما فأشار إليهم أن اجلسوا فلما انصرف قال إنما جعل الإمام ليؤتم به فإذا ركع فاركعوا وإذا رفع فارفعوا وإذا صلى جالسا فصلوا جلوسا,0.0
7532,قال رسول الله صلى الله عليه وسلم لو تركنا هذا الباب للنساء قال نافع فلم يدخل منه ابن عمر حتى مات قال أبو داود رواه إسماعيل بن إبراهيم عن أيوب عن نافع قال قال عمر وهذا أصح,0.0
22164,عن رسول الله صلى الله عليه وسلم أنه قال قد أفلح من هدي إلى الإسلام ورزق الكفاف وقنع به,0.0
21127,أمر رسول الله صلى الله عليه وسلم بالصدقة فقيل منع ابن جميل وخالد بن الوليد وعباس بن عبد المطلب‏.‏ فقال النبي صلى الله عليه وسلم ‏ ‏ ما ينقم ابن جميل إلا أنه كان فقيرا فأغناه الله و رسوله، وأما خالد فإنكم تظلمون خالدا، قد احتبس أدراعه وأعتده في سبيل الله، وأما العباس بن عبد المطلب فعم رسول الله صلى الله عليه وسلم فهى عليه صدقة ومثلها معها ‏‏‏.‏,0.0
20798,‏{‏ولا تقولوا لمن ألقى إليكم السلام لست مؤمنا‏}‏‏.‏ قال قال ابن عباس كان رجل في غنيمة له فلحقه المسلمون فقال السلام عليكم، فقتلوه وأخذوا غنيمته، فأنزل الله في ذلك إلى قوله ‏{‏عرض الحياة الدنيا‏}‏ تلك الغنيمة‏.‏ قال قرأ ابن عباس السلام‏.‏,0.0
10409,أن رسول الله صلى الله عليه وسلم قال يد الله ملأى لا يغيضها نفقة، سحاء الليل والنهار وقال أرأيتم ما أنفق منذ خلق السموات والأرض، فإنه لم يغض ما في يده وقال عرشه على الماء وبيده الأخرى الميزان يخفض ويرفع,0.0
21189,أبي بكر، أن امرأة، قالت يا رسول الله إن لي جارة تعني ضرة هل على جناح إن تشبعت لها بما لم يعط زوجي قال المتشبع بما لم يعط كلابس ثوبى زور,0.0
